season,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
2021,position_prior,4809,2.577978789769183,10.55562487003535,21.1112497400707,30.39694417229331,-6.66500311915159,6.444890829694322,0.8983156581409857,67.84275317113746,6.526164829832951
2021,quantile_engine,4809,2.5035707410611963,8.394095900283256,16.788191800566512,25.08546819764177,-4.3634530267816825,5.213653979684836,0.7997504678727386,49.15960208100053,5.370440207009763
2021,rolling_5,4809,3.0482593747833926,8.79972620780481,17.59945241560962,25.8713992358732,-1.3976571705829348,5.243134851320439,0.8030775629028905,52.81725895889653,5.697040144636214
2022,position_prior,5068,2.500473559589582,10.256906077348066,20.513812154696133,29.99412597057552,-7.399763220205209,6.245591949486976,0.8997632202052092,65.50603788476718,6.334323862141542
2022,quantile_engine,5068,2.43021989282423,8.17977676291369,16.35955352582738,24.630854922207696,-4.685525292149795,4.97309993867876,0.8308997632202052,50.30395814554336,5.194365531472227
2022,rolling_5,5068,2.8899752696658774,8.604063075506446,17.20812615101289,25.29540712508292,-1.457803867403315,5.054812056037885,0.8088003157063931,50.985018087345445,5.5162834670700684
2023,position_prior,5032,2.552623211446741,10.456279809220986,20.91255961844197,31.34244672347187,-8.067567567567568,6.577770270270269,0.8908982511923689,65.63342607313197,6.528891096979332
2023,quantile_engine,5032,2.560416672665595,8.030470230497809,16.060940460995617,25.10055041944549,-5.806299977991055,5.057841673619032,0.8781796502384738,53.70240006239048,5.216242858927479
2023,rolling_5,5032,2.949829391891892,8.589758876523584,17.17951775304717,25.915568241223284,-2.278245892951776,5.227893680445151,0.8068362480127186,50.09382452305246,5.589160649620209
2024,position_prior,5078,2.498050413548641,10.323946435604569,20.647892871209137,30.3131678473061,-8.11579361953525,6.246173690429301,0.8914927136667979,64.69942890901932,6.356056846527504
2024,quantile_engine,5078,2.3555690565297325,7.879690968032097,15.759381936064194,24.29686039496015,-5.561488280054205,4.765682752032302,0.8631350925561244,49.87694362999692,5.000314258864711
2024,rolling_5,5078,2.8696194039648155,8.346775305238284,16.693550610476567,25.01738875919409,-1.871993567021137,5.054486543258501,0.8087829854273336,49.3887948011028,5.423627084153867
2025,position_prior,5248,2.3284298780487807,9.79125381097561,19.58250762195122,28.90548820683729,-6.7238948170731705,6.253437499999999,0.901295731707317,64.56028963414634,6.124373729674796
2025,quantile_engine,5248,2.326712261295776,7.412206271477984,14.824412542955969,23.03853185700108,-4.631872970639432,4.635016884031299,0.8870045731707317,50.575319550548414,4.791311805601686
2025,rolling_5,5248,2.681559133638212,7.9778248856707314,15.955649771341465,23.911203598984372,-1.5372808689024389,4.907892879827235,0.8138338414634146,48.01821487550813,5.189092299712059
