season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receiving_yards_q10,receiving_yards_q50,receiving_yards_q90,actual,fold_week,method
2021,2,2021_02_ATL_TB,00-0028097,L.Smith,ATL,TB,TE,0.0,7.021130542815753,38.09331510166423,9.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,0.0,7.463535016640967,37.904164902160815,58.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,0.0,18.52447110887381,43.71408589349792,25.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.010209373736720682,6.077504732720362,59.44134669687759,8.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,6.980497307712157,44.0417749508767,8.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,18.483494771972794,46.50541805910422,107.36720454323576,28.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034830,H.Hurst,ATL,TB,TE,9.225041178526054,28.52171197146201,58.139263935834485,6.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,27.70870539444792,63.2923648871125,109.80893423921813,63.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,3.923762603110862,22.790524960561086,70.39333777565625,22.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.7371167837912331,34.94478216561281,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036970,K.Pitts,ATL,TB,TE,12.48553142304988,32.04068810737532,79.00954238569578,73.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027656,R.Gronkowski,TB,ATL,TE,9.670313705675118,37.61322602319642,76.76069602443734,39.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,26.130116230669998,50.907029948367814,113.0341302108289,17.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,4.5561195880484515,16.4528306115841,47.724460103747,16.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0031273,C.Brate,TB,ATL,TE,0.0,13.869935478891962,53.7551424494597,8.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,15.910150548981408,50.0789524891502,112.64121425419442,75.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,4.365447358967768,41.67766553969361,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,0.0,19.17455159140927,43.13058887745691,24.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033879,O.Howard,TB,ATL,TE,6.612355425268521,36.799809406133996,78.88469065568476,21.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,25.575234087949077,57.490663727989805,104.94953258219579,62.0,50527,quantile_engine
