season,week,game_id,player_id,player_name,recent_team,opponent_team,position,rushing_yards_q10,rushing_yards_q50,rushing_yards_q90,actual,fold_week,method
2021,2,2021_02_ATL_TB,00-0026143,M.Ryan,ATL,TB,QB,0.0,6.253425943462868,26.25342648613457,3.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,0.5625042174356051,22.47108376478747,55.70435732004064,11.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,8.788233785675004,37.9081616246525,78.60231655437396,38.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,0.0,2.7162088799401527,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,0.0,0.0,7.99704196171532,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,0.0,0.004829337201925593,10.207603786706061,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.0,10.615312070812736,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0019596,T.Brady,TB,ATL,QB,0.0,0.0,21.416745234455153,6.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,0.0,0.027890329620648437,13.673498451134336,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027948,B.Gabbert,TB,ATL,QB,0.0,5.468748899372164,27.904610541440135,-3.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,1.6767812691673596,16.177315042899412,54.029175267368345,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,4.310606153366661,17.360314310409443,52.39202717339515,52.0,50527,quantile_engine
