method,position,target,quantile,rows,empirical_rate,calibration_error,absolute_calibration_error
position_prior,QB,rushing_yards,0.1,3180,0.269811320754717,0.16981132075471697,0.16981132075471697
position_prior,QB,rushing_yards,0.5,3180,0.5022012578616353,0.002201257861635275,0.002201257861635275
position_prior,QB,rushing_yards,0.9,3180,0.9,0.0,0.0
position_prior,RB,rushing_yards,0.1,7442,0.18825584520290245,0.08825584520290244,0.08825584520290244
position_prior,RB,rushing_yards,0.5,7442,0.5111529158828272,0.011152915882827186,0.011152915882827186
position_prior,RB,rushing_yards,0.9,7442,0.8976081698468154,-0.002391830153184671,0.002391830153184671
position_prior,WR,rushing_yards,0.1,11879,0.8918259112719926,0.7918259112719926,0.7918259112719926
position_prior,WR,rushing_yards,0.5,11879,0.8918259112719926,0.3918259112719926,0.3918259112719926
position_prior,WR,rushing_yards,0.9,11879,0.9051266941661756,0.005126694166175616,0.005126694166175616
quantile_engine,QB,rushing_yards,0.1,3180,0.28459119496855345,0.18459119496855345,0.18459119496855345
quantile_engine,QB,rushing_yards,0.5,3180,0.49150943396226415,-0.008490566037735847,0.008490566037735847
quantile_engine,QB,rushing_yards,0.9,3180,0.8908805031446541,-0.009119496855345965,0.009119496855345965
quantile_engine,RB,rushing_yards,0.1,7442,0.22278957269551197,0.12278957269551197,0.12278957269551197
quantile_engine,RB,rushing_yards,0.5,7442,0.49973125503896804,-0.00026874496103196366,0.00026874496103196366
quantile_engine,RB,rushing_yards,0.9,7442,0.8691212039774254,-0.030878796022574595,0.030878796022574595
quantile_engine,WR,rushing_yards,0.1,11879,0.891910093442209,0.791910093442209,0.791910093442209
quantile_engine,WR,rushing_yards,0.5,11879,0.8931728259954541,0.3931728259954541,0.3931728259954541
quantile_engine,WR,rushing_yards,0.9,11879,0.9503325195723545,0.05033251957235452,0.05033251957235452
rolling_5,QB,rushing_yards,0.1,3180,0.3443396226415094,0.2443396226415094,0.2443396226415094
rolling_5,QB,rushing_yards,0.5,3180,0.5632075471698114,0.06320754716981136,0.06320754716981136
rolling_5,QB,rushing_yards,0.9,3180,0.8946540880503144,-0.005345911949685589,0.005345911949685589
rolling_5,RB,rushing_yards,0.1,7442,0.27680730986294005,0.17680730986294005,0.17680730986294005
rolling_5,RB,rushing_yards,0.5,7442,0.5792797635044343,0.07927976350443433,0.07927976350443433
rolling_5,RB,rushing_yards,0.9,7442,0.9066111260413867,0.006611126041386695,0.006611126041386695
rolling_5,WR,rushing_yards,0.1,11879,0.9020119538681707,0.8020119538681707,0.8020119538681707
rolling_5,WR,rushing_yards,0.5,11879,0.9121979964643488,0.41219799646434885,0.41219799646434885
rolling_5,WR,rushing_yards,0.9,11879,0.9194376631029548,0.019437663102954805,0.019437663102954805
