season,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
2021,position_prior,4302,1.426708507670851,5.630404463040446,11.260808926080893,23.050802442842404,-5.022082752208275,3.8872245467224538,0.8691306369130637,33.39967456996746,3.6481125058112505
2021,quantile_engine,4302,1.3188101841952282,4.364508179174615,8.729016358349229,18.66942346224172,-3.978965276639845,3.0602617569745174,0.8347280334728033,24.91428780355301,2.9145267067814533
2021,rolling_5,4302,1.7110039516503954,4.644958740120874,9.289917480241748,18.42981256715664,-0.8458139624980631,3.002396366031303,0.7905625290562529,24.574418487525183,3.1194530192675245
2022,position_prior,4508,1.5240461401952086,6.1603815439219165,12.320763087843831,24.662891307202376,-5.413043478260869,4.228622448979592,0.8662377994676131,35.34434338952975,3.97101671103224
2022,quantile_engine,4508,1.388465741381456,4.495783250350166,8.991566500700332,18.904603860948665,-3.7952057359321616,3.214159402693616,0.8387311446317658,26.674589377644256,3.0328027981417462
2022,rolling_5,4508,1.9971744676131324,4.948649622892636,9.897299245785272,19.4314421496757,-0.3181030020703934,3.2361716208222417,0.7786157941437445,25.410812259686487,3.3939985704426703
2023,position_prior,4521,1.431055076310551,5.499004644990047,10.998009289980091,21.976319925537723,-4.973678389736784,3.598219420482194,0.8721521787215218,33.864299933643,3.509426380594264
2023,quantile_engine,4521,1.3175781203331085,4.098071699059108,8.196143398118215,17.527800653139746,-3.56484495179002,2.8627819920163384,0.8566688785666888,25.811019668101256,2.7594772704695187
2023,rolling_5,4521,1.721525252525253,4.510801445108015,9.02160289021603,17.769262632415053,-0.5235825407358254,2.8872413182924133,0.7838973678389737,24.39815011428151,3.0398560053085606
2024,position_prior,4533,1.5070372821530995,5.952570041914846,11.905140083829693,24.23399378737208,-5.557908669755129,3.9322126626957865,0.8625634237811604,35.10549305095963,3.797273328921244
2024,quantile_engine,4533,1.3624916264159868,4.349253724178007,8.698507448356013,18.47205462052797,-4.253229920844878,2.885057803082506,0.8480035296712993,25.59683373737113,2.8656010512255
2024,rolling_5,4533,1.7484052136186483,4.620057540995662,9.240115081991323,18.135272917854287,-0.788103904698875,2.8625598205750418,0.7966026913743658,24.737453856901247,3.077007525063117
2025,position_prior,4637,1.4232909208540006,5.74509381065344,11.49018762130688,23.46284441264214,-5.010135863704981,3.69810653439724,0.8824671123571275,35.14970886348934,3.62216375530156
2025,quantile_engine,4637,1.2695672225636898,4.04553906193135,8.0910781238627,18.014376654453283,-3.6451134562674814,2.856222088559674,0.867586801811516,25.048962906758277,2.7237761243515712
2025,rolling_5,4637,1.6828562648263965,4.402097261160233,8.804194522320467,18.3876411262801,-0.6053770397527137,2.9294130903601463,0.8110847530731076,24.292260800805124,3.004788872115592
