season,week,game_id,player_id,player_name,recent_team,opponent_team,position,passing_yards_q10,passing_yards_q50,passing_yards_q90,actual,fold_week,method
2021,2,2021_02_ATL_TB,00-0026143,M.Ryan,ATL,TB,QB,166.78633261395242,292.2231627031051,350.04443683943214,300.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0019596,T.Brady,TB,ATL,QB,178.80716701519736,279.5044688009814,372.00341144012805,276.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027948,B.Gabbert,TB,ATL,QB,45.791371314465394,125.58739048464973,308.78771060894206,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033869,M.Trubisky,BUF,MIA,QB,106.65753896533636,254.51029219074735,320.55802773815276,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034857,J.Allen,BUF,MIA,QB,180.2186754045681,282.1392330681474,346.0349481327697,179.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033119,J.Brissett,MIA,BUF,QB,1.5249103464681126,10.876811544758795,244.55066407098232,169.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036212,T.Tagovailoa,MIA,BUF,QB,127.43009027354032,222.53083526712467,321.36108740219095,13.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0027973,A.Dalton,CHI,CIN,QB,141.16227850629264,260.94584391701306,317.61445631894674,56.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036945,J.Fields,CHI,CIN,QB,9.184452004651456,109.16001989288182,274.6497373037587,60.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036442,J.Burrow,CIN,CHI,QB,161.37477332451695,242.22412924723764,353.6343178362488,207.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033077,D.Prescott,DAL,LAC,QB,178.70976919369673,292.6494473382754,385.07674408796817,237.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036355,J.Herbert,LAC,DAL,QB,184.8009267578242,284.9467123576986,343.1890376239495,338.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031237,T.Bridgewater,DEN,JAX,QB,166.83126567994412,248.74356006181614,312.2136590744768,328.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036971,T.Lawrence,JAX,DEN,QB,152.268922481983,256.8534765581065,361.0627152227401,118.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033106,J.Goff,DET,GB,QB,172.8408327161448,266.2502983060095,369.59925628326556,246.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0023459,Aa.Rodgers,GB,DET,QB,161.4114768770221,236.09117435142508,321.19318880102406,255.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036264,J.Love,GB,DET,QB,33.80075032658364,124.16558161566995,263.6094011936385,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034855,B.Mayfield,CLE,HOU,QB,179.77127667188526,271.5206856043927,333.69992585675135,213.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0028118,Ty.Taylor,HOU,CLE,QB,125.55035182515505,240.64366823547016,313.67072734931446,125.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034796,L.Jackson,BAL,KC,QB,155.86574227423813,225.77357555697765,298.4670084879524,239.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033873,P.Mahomes,KC,BAL,QB,178.76139251726522,284.9867679703513,362.69424122162644,343.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0032950,C.Wentz,IND,LA,QB,178.06927523383268,270.21244455827105,321.10615745551115,247.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0026498,M.Stafford,LA,IND,QB,152.4911879901479,285.6034075226305,357.10800833371934,278.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031280,D.Carr,LV,PIT,QB,157.85695329132105,245.01626536514883,370.9225497386104,382.0,50527,quantile_engine
