season,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
2021,position_prior,603,19.994096185737977,42.07960199004975,84.1592039800995,109.98511130959686,30.147595356550585,17.159071310116083,0.824212271973466,315.3127694859038,26.41092316196794
2021,quantile_engine,603,17.497356455632183,37.36292561731127,74.72585123462254,95.92807732459303,28.39354031979756,15.551422337953726,0.6683250414593698,186.3037979338181,23.470568136965724
2021,rolling_5,603,14.75978220011056,35.86413764510779,71.72827529021558,90.68679892296572,6.176368159203981,16.56964787175235,0.802653399668325,220.16914870093976,22.3978559056569
2022,position_prior,623,19.34048154093098,38.17817014446228,76.35634028892456,100.04761306305495,20.080256821829856,16.124879614767252,0.8426966292134831,307.5797752808989,24.547843766720167
2022,quantile_engine,623,12.871453509618444,31.619372804065893,63.23874560813179,81.14127565562049,5.3895147997206365,15.28478356169922,0.7560192616372392,193.47523071588145,19.92520329179452
2022,rolling_5,623,14.27901070090958,34.131213215623326,68.26242643124665,87.51039850502812,-2.129628143392189,16.13606153023007,0.8041733547351525,217.68073836276088,21.515428482254325
2023,position_prior,651,19.275913978494625,41.66129032258065,83.3225806451613,105.80708033420036,22.68663594470046,16.003609831029184,0.8218125960061444,303.3436251920123,25.646938044034812
2023,quantile_engine,651,14.513139157662083,32.997087153797594,65.99417430759519,83.05665631131463,0.0448041708871348,14.934430952847809,0.7004608294930875,188.92415038419287,20.81488575476916
2023,rolling_5,651,15.40520276497696,35.46050947260625,70.9210189452125,89.80385097072515,-2.1693036354326654,15.82627086533538,0.7818740399385561,217.32497695852533,22.230661034306195
2024,position_prior,653,19.16091883614089,40.753828483920365,81.50765696784073,105.3889082185488,22.80321592649311,16.480826952526797,0.8070444104134763,302.46339969372127,25.465191424196014
2024,quantile_engine,653,12.767953284359592,31.22837746654112,62.45675493308224,80.2367735446973,3.158550850811547,14.974711325739966,0.7228177641653905,192.6810990665932,19.657014025546893
2024,rolling_5,653,14.515711077080146,35.66413348647269,71.32826697294539,90.30478572481262,1.1546579887697817,16.334339458907607,0.8024502297090352,216.66900969882596,22.17139467415349
2025,position_prior,650,18.51490769230769,40.85730769230769,81.71461538461539,104.78261563094108,26.865384615384617,16.36504615384615,0.8323076923076923,303.0826153846154,25.24575384615385
2025,quantile_engine,650,12.804221493601338,32.04486618091103,64.08973236182206,80.99616521663529,8.153795856636599,15.03703490697963,0.7369230769230769,196.11445738909,19.96204086049733
2025,rolling_5,650,15.20292307692308,36.29400641025641,72.58801282051282,92.92230641099756,4.576243589743591,16.932639487179486,0.7892307692307692,219.0695743589744,22.809856324786324
