season,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
2021,position_prior,5412,0.8144069105691057,2.9511317442719887,5.902263488543977,7.942199123772683,-1.361557649667406,1.6484579453067256,0.8943089430894309,19.47486437546194,1.8046655333826067
2021,quantile_engine,5412,0.7660283870047182,2.3309649251709312,4.661929850341863,6.4719260699939065,-0.8575175240750649,1.340800430594672,0.8063562453806357,15.175932891874918,1.4792645809234404
2021,rolling_5,5412,0.8486211844050258,2.3980142276422765,4.796028455284553,6.646322107201944,-0.3803838383838384,1.330887933604336,0.799889135254989,14.502322394678494,1.5258411152172129
2022,position_prior,5691,0.7862371112282552,2.846876647337902,5.693753294675804,7.74336106661555,-1.4473010015814445,1.6371314707432785,0.9005447197329116,19.06026462836057,1.7567484097698118
2022,quantile_engine,5691,0.7339182349038835,2.221651163252637,4.443302326505274,6.256864499295733,-0.8990679336812953,1.3018329989746644,0.84308557371288,15.077599837992146,1.4191341323770617
2022,rolling_5,5691,0.8355461442042993,2.351034513559421,4.702069027118843,6.556630390949212,-0.3132856264276927,1.3314272945586596,0.8070637849235636,14.26907966965384,1.5060026507741269
2023,position_prior,5683,0.7921433749780046,2.846619743093437,5.693239486186873,7.827153198088386,-1.5937603378497274,1.6388029561851132,0.8884392046454338,18.809093788491992,1.7591886914188513
2023,quantile_engine,5683,0.7205934026218166,2.1577083025132957,4.315416605026591,6.22011772616135,-1.214046284348952,1.2566305573051384,0.8430406475453106,14.4762506291698,1.37831075414675
2023,rolling_5,5683,0.8233145867792833,2.2610661329110213,4.522132265822043,6.419760998600817,-0.570216141709191,1.298061869904393,0.8096076016188632,13.971271810663383,1.460814196531566
2024,position_prior,5731,0.8000059675449311,2.936480544407608,5.872961088815216,7.997107645438054,-1.819528878031757,1.6513743849240965,0.8783807363461874,18.715946257197704,1.7959536322922116
2024,quantile_engine,5731,0.7067083149284868,2.177477804307249,4.354955608614498,6.291607973102099,-1.370182364158809,1.259627381273515,0.8023032629558541,14.018078766796224,1.3812711668364168
2024,rolling_5,5731,0.8179497010411214,2.2900628453440355,4.580125690688071,6.483359205784374,-0.5659893561333101,1.3148177013901003,0.8056185656953412,13.771033414761824,1.4742767492584192
2025,position_prior,5898,0.7587724991522551,2.845423872499152,5.690847744998304,7.7972878117584195,-1.5274567650050863,1.6511478128179042,0.8933536792132927,18.66883689386233,1.7517813948231036
2025,quantile_engine,5898,0.6767553941717017,2.1073249282199917,4.214649856439983,6.124773917490166,-1.01919381483175,1.2475993689631295,0.7963716514072567,13.820735723824496,1.3438932304516076
2025,rolling_5,5898,0.8193550344749633,2.250119814626427,4.500239629252854,6.440214409567171,-0.3558611958856109,1.3080256256358085,0.8041709053916581,13.575279981914775,1.4591668249123997
