season,week,game_id,player_id,player_name,recent_team,opponent_team,position,fantasy_points_ppr_q10,fantasy_points_ppr_q50,fantasy_points_ppr_q90,actual,fold_week,method
2021,2,2021_02_ATL_TB,00-0026143,M.Ryan,ATL,TB,QB,5.527566219109956,16.682395348283844,25.561642822104183,16.3,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0028097,L.Smith,ATL,TB,TE,0.0,2.6355472952574917,11.493441973322478,1.9,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,1.1624887337292071,3.7422360871611384,13.411142818881947,23.9,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,3.725952845679234,9.541352590410986,20.894012622171694,13.3,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,2.5576385823369714,8.705270765339346,1.8,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,1.9455978353265782,9.994373935923196,1.8,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,0.0,9.707606848208243,21.476201667651292,7.8,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034830,H.Hurst,ATL,TB,TE,0.0,8.108860102696205,16.108803486124174,1.6,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,4.93195807278782,12.137941856200737,26.806259543007442,19.3,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,3.225701508643176,13.61706326281889,4.2,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.3954526459412815,8.307026164622037,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036970,K.Pitts,ATL,TB,TE,0.0,8.432527563382507,20.52049995433571,12.3,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0019596,T.Brady,TB,ATL,QB,8.146931842147502,20.30042135585903,30.288295479356357,29.64,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027656,R.Gronkowski,TB,ATL,TE,0.0,7.8623993844493345,19.31146675487328,19.9,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,3.9635106071658526,14.146134037811143,24.301779035669714,2.7,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027948,B.Gabbert,TB,ATL,QB,0.0,6.223621219244279,19.963058609475215,-0.3,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,1.2640708267230025,6.528510531568147,16.16979542127839,3.6,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0031273,C.Brate,TB,ATL,TE,0.0,4.10275223472421,11.530883122150724,1.8,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,0.0,12.036375604278607,20.189795283169705,24.5,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,3.433454021318245,9.769988685689873,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,2.8909205659583757,6.7562597665862,18.49078312965229,11.6,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033879,O.Howard,TB,ATL,TE,0.0,8.124510217067053,18.017408169008622,3.1,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,0.0,12.56801838336543,25.66974500359066,16.2,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034816,R.Jones,TB,ATL,RB,2.4796240691375906,8.590256228024433,18.440104868190414,4.6,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,4.337303383423917,11.928049700607557,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,1.8808216704915068,10.558668569686946,1.5,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,0.0,9.367318502428601,20.16342905288698,6.8,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0028063,T.Jones,BUF,MIA,RB,0.0,0.3054654709386963,8.226217272526895,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,0.0,13.006872454240646,21.461361304047326,7.6,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,0.0,14.146048376193598,27.65114758502418,16.0,50527,quantile_engine
