method,position,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball,rows
position_prior,QB,1.3989373584905662,3.719037735849057,7.438075471698114,9.102556545299642,0.9231949685534592,1.6477288050314465,0.8088050314465409,25.726208805031447,2.25523463312369,3180
position_prior,RB,0.7944082235958075,3.066904058048911,6.133808116097822,8.31424792571624,-2.0581913464122548,1.7640698736898681,0.8941144853533997,19.766466003762435,1.8751273851115287,7442
position_prior,TE,0.5570990869124113,2.1542526208995603,4.3085052417991205,6.238395468248366,-1.7592052756171797,1.3577845113290496,0.8985458234697329,13.791243828204266,1.3563787397136737,5914
position_prior,WR,0.7398417375199934,2.910264332014479,5.820528664028958,7.934176247304644,-1.7942671942082669,1.7136341442882392,0.9072312484215843,19.164837107500638,1.7879134046075704,11879
quantile_engine,QB,1.191654443685134,3.039787001413988,6.079574002827976,7.705425665163181,-0.7933234317547139,1.4919478504251367,0.7377358490566037,18.511272231952688,1.9077964318414196,3180
quantile_engine,RB,0.7020731469561532,2.21839651971789,4.43679303943578,6.439509827180899,-1.2963137293199936,1.330502183643496,0.7880945982262832,14.338382828050921,1.416990616772513,7442
quantile_engine,TE,0.5367146441832493,1.7184033450560592,3.4368066901121184,5.016130700422825,-0.8866180668135584,1.0552790060458848,0.8763949949272912,12.404767679513279,1.1034656650950645,5914
quantile_engine,WR,0.6962568721122165,2.1963562593237382,4.3927125186474765,6.298476059666793,-1.1033951679423035,1.304565125696535,0.8295311053118949,14.574099146850102,1.3990594190441632,11879
rolling_5,QB,1.2821859067085954,3.201493815513627,6.402987631027254,8.156464672508452,-0.06001320754716975,1.5107069056603772,0.7610062893081762,19.547653176100628,1.9981288759608666,3180
rolling_5,RB,0.8233175221714594,2.3226566111260416,4.645313222252083,6.619429306011951,-0.5430067634148524,1.369640898503986,0.8040849234076861,14.22058729732151,1.5052050106004957,7442
rolling_5,TE,0.6336950377634991,1.8230553629804982,3.6461107259609964,5.219391084918929,-0.44931876338631505,1.0793708262879043,0.8101115995941833,10.58512871153196,1.1787070756773006,5914
rolling_5,WR,0.8077111580660549,2.302843322950866,4.605686645901732,6.518227503563144,-0.4659877935853186,1.3491408898055388,0.8155568650559811,14.099489331312965,1.4865651236074864,11879
