method,position,target,quantile,rows,empirical_rate,calibration_error,absolute_calibration_error
position_prior,QB,fantasy_points_ppr,0.1,3180,0.10974842767295598,0.009748427672955973,0.009748427672955973
position_prior,QB,fantasy_points_ppr,0.5,3180,0.5424528301886793,0.04245283018867929,0.04245283018867929
position_prior,QB,fantasy_points_ppr,0.9,3180,0.9185534591194968,0.018553459119496796,0.018553459119496796
position_prior,RB,fantasy_points_ppr,0.1,7442,0.13141628594463853,0.03141628594463852,0.03141628594463852
position_prior,RB,fantasy_points_ppr,0.5,7442,0.5165278151034668,0.016527815103466792,0.016527815103466792
position_prior,RB,fantasy_points_ppr,0.9,7442,0.9051330287557108,0.005133028755710756,0.005133028755710756
position_prior,TE,fantasy_points_ppr,0.1,5914,0.19868109570510653,0.09868109570510653,0.09868109570510653
position_prior,TE,fantasy_points_ppr,0.5,5914,0.5192762935407508,0.019276293540750777,0.019276293540750777
position_prior,TE,fantasy_points_ppr,0.9,5914,0.9005749070003382,0.0005749070003381318,0.0005749070003381318
position_prior,WR,fantasy_points_ppr,0.1,11879,0.20405758060442797,0.10405758060442796,0.10405758060442796
position_prior,WR,fantasy_points_ppr,0.5,11879,0.5332098661503494,0.033209866150349376,0.033209866150349376
position_prior,WR,fantasy_points_ppr,0.9,11879,0.9115245391026181,0.011524539102618081,0.011524539102618081
quantile_engine,QB,fantasy_points_ppr,0.1,3180,0.13333333333333333,0.033333333333333326,0.033333333333333326
quantile_engine,QB,fantasy_points_ppr,0.5,3180,0.49245283018867925,-0.007547169811320753,0.007547169811320753
quantile_engine,QB,fantasy_points_ppr,0.9,3180,0.8644654088050314,-0.0355345911949686,0.0355345911949686
quantile_engine,RB,fantasy_points_ppr,0.1,7442,0.18650900295619458,0.08650900295619457,0.08650900295619457
quantile_engine,RB,fantasy_points_ppr,0.5,7442,0.5374899220639613,0.03748992206396129,0.03748992206396129
quantile_engine,RB,fantasy_points_ppr,0.9,7442,0.8998925020155872,-0.00010749798441278546,0.00010749798441278546
quantile_engine,TE,fantasy_points_ppr,0.1,5914,0.20848833276969903,0.10848833276969902,0.10848833276969902
quantile_engine,TE,fantasy_points_ppr,0.5,5914,0.5387216773757186,0.03872167737571863,0.03872167737571863
quantile_engine,TE,fantasy_points_ppr,0.9,5914,0.9184984781873521,0.018498478187352063,0.018498478187352063
quantile_engine,WR,fantasy_points_ppr,0.1,11879,0.22569239835002947,0.12569239835002946,0.12569239835002946
quantile_engine,WR,fantasy_points_ppr,0.5,11879,0.547857563767994,0.047857563767993994,0.047857563767993994
quantile_engine,WR,fantasy_points_ppr,0.9,11879,0.8999915817829783,-8.418217021688434e-06,8.418217021688434e-06
rolling_5,QB,fantasy_points_ppr,0.1,3180,0.14748427672955974,0.04748427672955974,0.04748427672955974
rolling_5,QB,fantasy_points_ppr,0.5,3180,0.5141509433962265,0.014150943396226467,0.014150943396226467
rolling_5,QB,fantasy_points_ppr,0.9,3180,0.8971698113207547,-0.002830188679245338,0.002830188679245338
rolling_5,RB,fantasy_points_ppr,0.1,7442,0.22117710292932008,0.12117710292932007,0.12117710292932007
rolling_5,RB,fantasy_points_ppr,0.5,7442,0.5494490728298844,0.04944907282988442,0.04944907282988442
rolling_5,RB,fantasy_points_ppr,0.9,7442,0.9084923407686106,0.008492340768610607,0.008492340768610607
rolling_5,TE,fantasy_points_ppr,0.1,5914,0.2676699357456882,0.1676699357456882,0.1676699357456882
rolling_5,TE,fantasy_points_ppr,0.5,5914,0.5466689212039229,0.04666892120392285,0.04666892120392285
rolling_5,TE,fantasy_points_ppr,0.9,5914,0.9026039905309435,0.002603990530943512,0.002603990530943512
rolling_5,WR,fantasy_points_ppr,0.1,11879,0.2785588012458961,0.1785588012458961,0.1785588012458961
rolling_5,WR,fantasy_points_ppr,0.5,11879,0.5641047226197491,0.06410472261974909,0.06410472261974909
rolling_5,WR,fantasy_points_ppr,0.9,11879,0.9100092600387238,0.010009260038723822,0.010009260038723822
