target,position,engine_mean_pinball,best_baseline,baseline_mean_pinball,improvement_pct,engine_wins
carries,QB,0.8521835445503547,rolling_5,0.5933581761006289,-43.62042672954271,False
carries,RB,1.8845934565754323,rolling_5,1.1597048657768223,-62.506298989531885,False
carries,WR,0.07704940914804939,position_prior,0.07929679827145944,2.8341486319743763,True
fantasy_points_ppr,QB,1.9077964318414196,rolling_5,1.9981288759608666,4.520851743159345,True
fantasy_points_ppr,RB,1.416990616772513,rolling_5,1.5052050106004957,5.8606231846643855,True
fantasy_points_ppr,TE,1.1034656650950645,rolling_5,1.1787070756773006,6.383384993171556,True
fantasy_points_ppr,WR,1.3990594190441632,rolling_5,1.4865651236074866,5.886435997568072,True
passing_yards,QB,20.732075969100137,rolling_5,22.22846123340322,6.731843687202379,True
receiving_yards,RB,3.2019932297053284,rolling_5,3.509474491624115,8.761461656229065,True
receiving_yards,TE,4.617154857998719,rolling_5,4.992029844436929,7.50947005767537,True
receiving_yards,WR,6.549451826902555,rolling_5,6.954407619421762,5.823009157361957,True
receptions,RB,0.34553998279366055,rolling_5,0.3646234584490429,5.233748738096987,True
receptions,TE,0.38627264921716814,rolling_5,0.40351281328673955,4.272519608273357,True
receptions,WR,0.4498914472020768,rolling_5,0.4597253182553713,2.1390753701826553,True
rushing_yards,QB,3.6088211783590864,rolling_5,3.908769689028651,7.673732006044675,True
rushing_yards,RB,6.2369808570732035,rolling_5,6.642892949923855,6.110471686214728,True
rushing_yards,WR,0.5399463098486611,position_prior,0.5856923983500294,7.810599664643232,True
targets,RB,0.414845396630012,rolling_5,0.430292655797426,3.589942556371739,True
targets,TE,0.4874183407851673,rolling_5,0.4958339721188893,1.6972679983500816,True
targets,WR,0.6228596626231232,rolling_5,0.6200582493850024,-0.45179839811813244,False
