target,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
carries,position_prior,22501,0.3151504377583219,1.1542598106750812,2.3085196213501624,4.348103515050223,-0.7430780854184258,0.635147326785476,0.9431136393938048,7.589551575485534,0.7015191917396263
carries,quantile_engine,22501,0.3145579585325259,1.5721035922293074,3.144207184458615,6.267403837816568,-3.1406656658780703,0.46661494007513027,0.9199591129283143,5.816059537978005,0.7844254969456544
carries,rolling_5,22501,0.3005995289098262,0.7891614076411421,1.5783228152822841,3.0432962206231857,-0.10304764232700764,0.45736063582359293,0.8264966001511044,4.76134023673022,0.5157071907915204
fantasy_points_ppr,position_prior,28415,0.7898599612880521,2.8844525778638044,5.768905155727609,7.86092406381562,-1.5519739574168572,1.6454050043990847,0.8909730775998592,18.938303712827736,1.773239181183647
fantasy_points_ppr,quantile_engine,28415,0.720016022526383,2.197043214900765,4.39408642980153,6.271084435475236,-1.0741026124828925,1.2804448560595223,0.8181594228400493,14.50148198226424,1.3991680311622234
fantasy_points_ppr,rolling_5,28415,0.8286803970907386,2.3087448911959645,4.617489782391929,6.5079160712602455,-0.43725632588421603,1.3164441042876414,0.8053140946683089,14.009482059944869,1.4846231308581148
passing_yards,position_prior,3180,19.245581761006292,40.70754716981132,81.41509433962264,105.22162370130782,24.4688679245283,16.418342767295595,0.8254716981132075,306.2090566037736,25.457157232704404
passing_yards,quantile_engine,3180,14.049714634089371,32.99720460520048,65.99440921040096,84.32078357624044,8.764352534812938,15.149308668010562,0.7172955974842767,191.56007414578295,20.732075969100137
passing_yards,rolling_5,3180,14.838181970649895,35.48880372117401,70.97760744234802,90.27890632148188,1.4823663522012582,16.35839800838574,0.7959119496855346,218.15589412997906,22.22846123340322
receiving_yards,position_prior,25235,2.489375866851595,10.270239746383991,20.540479492767982,30.1879371838601,-7.396433524866257,6.351558945908459,0.8963740836140281,65.61774915791561,6.370391519714681
receiving_yards,quantile_engine,25235,2.433612380574122,7.970833020295509,15.941666040591018,24.42478310212839,-5.012748013144057,4.923792248916014,0.8525460669704775,50.73405429591824,5.109412549928549
receiving_yards,rolling_5,25235,2.8846350373158973,8.456488673139159,16.912977346278318,25.195778605733285,-1.7098177134931642,5.094594353081038,0.8083614028135526,50.218279638068815,5.478572687845364
receptions,position_prior,25235,0.22423221715870814,0.8387755102040816,1.6775510204081632,2.3253583509372118,-0.5372300376461264,0.48688290073310886,0.9239151971468199,5.429320388349517,0.5166302093652996
receptions,quantile_engine,25235,0.22382151297057865,0.6336414913620957,1.2672829827241914,1.7700990429859602,-0.2263226107897623,0.3551605939317469,0.9057261739647315,4.507132485969818,0.40420786608814047
receptions,rolling_5,25235,0.2367131365167426,0.6565979789974242,1.3131959579948485,1.8245589814365712,-0.09709266230764149,0.3622045901855888,0.8261541509807807,3.895906677234001,0.4185052352332519
rushing_yards,position_prior,22501,1.462561663926048,5.798720056886361,11.597440113772722,23.499991253342195,-5.196169059152926,3.8676441047064576,0.8705835296209057,34.58693391404827,3.7096419418396223
rushing_yards,quantile_engine,22501,1.331169877345583,4.268468912168728,8.536937824337455,18.319007639582804,-3.8453954238759,2.9740715033899496,0.8493844718012533,25.612391595703862,2.8579034309680864
rushing_yards,rolling_5,22501,1.7721853473178972,4.623781350458498,9.247562700916996,18.43805096186079,-0.6141693702502111,2.982883471845695,0.79227589884894,24.68126831400086,3.1262833898740303
targets,position_prior,25235,0.333199920744997,1.1653457499504656,2.330691499900931,3.1002214586907324,-0.40820289280760846,0.6354626510798493,0.913810184267882,7.599445214979196,0.7113361072584373
targets,quantile_engine,25235,0.33175641964839886,0.807302217759111,1.614604435518222,2.245287557864735,-0.29214156360675186,0.4502603372020535,0.9016841688131564,6.195429218494993,0.5297729915365211
targets,rolling_5,25235,0.3125692028267618,0.8359612971402153,1.6719225942804306,2.317445489368792,-0.12028399709398321,0.4564156462585034,0.8246879334257975,5.1014798229971605,0.5349820487418269
