target,season,engine_mean_pinball,best_baseline,baseline_mean_pinball,improvement_pct,engine_wins
carries,2021,0.7990431761730973,rolling_5,0.5415869750503641,-47.537369431528774,False
carries,2022,0.7868595038565909,rolling_5,0.5316328748890861,-48.00805988921442,False
carries,2023,0.7899660396457436,rolling_5,0.5170782889724496,-52.774938823206675,False
carries,2024,0.788299002417729,rolling_5,0.5053678824423364,-55.985180262751584,False
carries,2025,0.7593090093366449,rolling_5,0.4849850717657489,-56.5633776256512,False
fantasy_points_ppr,2021,1.4792645809234404,rolling_5,1.5258411152172127,3.05251535230402,True
fantasy_points_ppr,2022,1.4191341323770617,rolling_5,1.5060026507741269,5.768151759388498,True
fantasy_points_ppr,2023,1.37831075414675,rolling_5,1.460814196531566,5.647771125219422,True
fantasy_points_ppr,2024,1.3812711668364168,rolling_5,1.4742767492584192,6.308556549425707,True
fantasy_points_ppr,2025,1.3438932304516076,rolling_5,1.4591668249123995,7.8999599286882285,True
passing_yards,2021,23.470568136965724,rolling_5,22.3978559056569,-4.7893523193793515,False
passing_yards,2022,19.92520329179452,rolling_5,21.515428482254325,7.391092358543562,True
passing_yards,2023,20.81488575476916,rolling_5,22.230661034306195,6.368570315350584,True
passing_yards,2024,19.657014025546893,rolling_5,22.171394674153486,11.340651707119518,True
passing_yards,2025,19.962040860497332,rolling_5,22.809856324786324,12.4850214913209,True
receiving_yards,2021,5.370440207009763,rolling_5,5.697040144636214,5.732800354828922,True
receiving_yards,2022,5.194365531472227,rolling_5,5.5162834670700684,5.835775799404778,True
receiving_yards,2023,5.216242858927479,rolling_5,5.589160649620209,6.672160885518122,True
receiving_yards,2024,5.000314258864711,rolling_5,5.423627084153867,7.804976609213092,True
receiving_yards,2025,4.791311805601686,rolling_5,5.189092299712059,7.66570473476538,True
receptions,2021,0.42419618063121384,rolling_5,0.4339090594025092,2.2384595483371403,True
receptions,2022,0.4153040553469645,rolling_5,0.42856749320354287,3.0948305848943716,True
receptions,2023,0.40425078186022495,rolling_5,0.4202926823882706,3.8168403115869602,True
receptions,2024,0.4044904271124741,rolling_5,0.41678843376657476,2.95065929324426,True
receptions,2025,0.37486143147532475,rolling_5,0.3946201304200542,5.007017488868926,True
rushing_yards,2021,2.9145267067814533,rolling_5,3.1194530192675245,6.569302734175805,True
rushing_yards,2022,3.0328027981417462,rolling_5,3.3939985704426703,10.642189877346183,True
rushing_yards,2023,2.7594772704695187,rolling_5,3.0398560053085606,9.223421581463429,True
rushing_yards,2024,2.8656010512255,rolling_5,3.077007525063117,6.8705218338158085,True
rushing_yards,2025,2.7237761243515712,rolling_5,3.004788872115592,9.352162821548502,True
targets,2021,0.5600786833468604,rolling_5,0.5602450266860747,0.029691176412260975,True
targets,2022,0.5406348443839389,rolling_5,0.546331447864597,1.0427010019144796,True
targets,2023,0.5270495075250726,rolling_5,0.5325989445327681,1.041954187979821,True
targets,2024,0.5295355865738577,rolling_5,0.5344790818782548,0.9249183872687327,True
targets,2025,0.4943541980531709,rolling_5,0.5036439066734417,1.8444993570217474,True
