method,position,target,quantile,rows,empirical_rate,calibration_error,absolute_calibration_error
position_prior,QB,carries,0.1,3180,0.1220125786163522,0.0220125786163521,0.0220125786163521
position_prior,QB,carries,0.5,3180,0.6103773584905661,0.110377358490566,0.110377358490566
position_prior,QB,carries,0.9,3180,0.9226415094339624,0.0226415094339622,0.0226415094339622
position_prior,RB,carries,0.1,7442,0.1585595270088685,0.0585595270088685,0.0585595270088685
position_prior,RB,carries,0.5,7442,0.5166621875839827,0.0166621875839827,0.0166621875839827
position_prior,RB,carries,0.9,7442,0.9109110454178984,0.0109110454178984,0.0109110454178984
position_prior,WR,carries,0.1,11879,0.8681707214411988,0.7681707214411988,0.7681707214411988
position_prior,WR,carries,0.5,11879,0.8681707214411988,0.3681707214411988,0.3681707214411988
position_prior,WR,carries,0.9,11879,0.9687684148497347,0.0687684148497348,0.0687684148497348
quantile_engine,QB,carries,0.1,3180,0.1220125786163522,0.0220125786163521,0.0220125786163521
quantile_engine,QB,carries,0.5,3180,0.1220125786163522,-0.3779874213836478,0.3779874213836478
quantile_engine,QB,carries,0.9,3180,0.9025157232704404,0.0025157232704402,0.0025157232704402
quantile_engine,RB,carries,0.1,7442,0.1588282719699005,0.0588282719699005,0.0588282719699005
quantile_engine,RB,carries,0.5,7442,0.1596345068529965,-0.3403654931470035,0.3403654931470035
quantile_engine,RB,carries,0.9,7442,0.8657618919645257,-0.0342381080354743,0.0342381080354743
quantile_engine,WR,carries,0.1,11879,0.8681707214411988,0.7681707214411988,0.7681707214411988
quantile_engine,WR,carries,0.5,11879,0.8681707214411988,0.3681707214411988,0.3681707214411988
quantile_engine,WR,carries,0.9,11879,0.9587507365939892,0.0587507365939893,0.0587507365939893
rolling_5,QB,carries,0.1,3180,0.1981132075471698,0.0981132075471698,0.0981132075471698
rolling_5,QB,carries,0.5,3180,0.5150943396226415,0.0150943396226415,0.0150943396226415
rolling_5,QB,carries,0.9,3180,0.9040880503144654,0.0040880503144653,0.0040880503144653
rolling_5,RB,carries,0.1,7442,0.2441547970975544,0.1441547970975544,0.1441547970975544
rolling_5,RB,carries,0.5,7442,0.5579145391023919,0.0579145391023918,0.0579145391023918
rolling_5,RB,carries,0.9,7442,0.9082235958075786,0.0082235958075785,0.0082235958075785
rolling_5,WR,carries,0.1,11879,0.8736425625052614,0.7736425625052614,0.7736425625052614
