season,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
2021,position_prior,4809,0.2321480557288417,0.8569349137034726,1.7138698274069453,2.3729956465471904,-0.6142649199417758,0.4960511540860887,0.9255562487003536,5.680619671449368,0.5283780411728011
2021,quantile_engine,4809,0.2312323387102972,0.6667900571520798,1.3335801143041597,1.823786335305264,-0.1620931210687437,0.3745661460312646,0.8920773549594511,4.536300524631723,0.4241961806312138
2021,rolling_5,4809,0.2445021834061135,0.6852516115616553,1.3705032231233103,1.872195051571709,-0.0433596728356553,0.3719733832397587,0.8213765855687253,4.018640743051224,0.4339090594025092
2022,position_prior,5068,0.2250789265982636,0.8449092344119968,1.6898184688239937,2.3515935251101907,-0.5560378847671665,0.4929360694554064,0.931136543014996,5.617403314917127,0.5209747434885557
2022,quantile_engine,5068,0.2246557387053639,0.655875195491545,1.31175039098309,1.8144495638882063,-0.2031362914190221,0.3653812318439846,0.903906866614049,4.5533645035105295,0.4153040553469645
2022,rolling_5,5068,0.2414713233359642,0.6716045119705341,1.343209023941068,1.867872917211039,-0.0972737437516442,0.3726266443041304,0.8214285714285714,3.961378913443832,0.4285674932035428
2023,position_prior,5032,0.2297297297297297,0.8433028616852146,1.6866057233704292,2.355565408617776,-0.5844594594594594,0.4868600953895072,0.924483306836248,5.52639109697934,0.5199642289348172
2023,quantile_engine,5032,0.2294264132906159,0.6343287423847788,1.2686574847695575,1.7728314133576393,-0.2677079184339633,0.34899718990528,0.9069952305246424,4.562640135485721,0.4042507818602249
2023,rolling_5,5032,0.2430163619501854,0.6594048092209857,1.3188096184419713,1.8264630296878344,-0.1247118441971383,0.3584568759936406,0.8247217806041336,3.9249271330153706,0.4202926823882706
2024,position_prior,5078,0.2255218589996061,0.8494486018117369,1.6988972036234735,2.35040827573064,-0.5512012603387161,0.4892083497439937,0.9129578574241828,5.172115005907838,0.5213929368517789
2024,quantile_engine,5078,0.2251273624611801,0.6293220425381256,1.2586440850762513,1.7828254149588296,-0.2926792566015467,0.3590218763381168,0.903702244978338,4.492165071765736,0.4044904271124741
2024,rolling_5,5078,0.2309186687672312,0.6513620848102927,1.3027241696205851,1.824840719722292,-0.1462452409084941,0.3680845477222003,0.8276880661677826,3.8287810161480897,0.4167884337665747
2025,position_prior,5248,0.2096417682926829,0.8015434451219512,1.6030868902439024,2.1988165469900105,-0.3896722560975609,0.4704077743902439,0.9254954268292684,5.173208841463414,0.4938643292682927
2025,quantile_engine,5248,0.2095872372217408,0.5853152811048348,1.1706305622096695,1.6582784906621435,-0.2036812173334797,0.3296817760993985,0.9207317073170732,4.397017599183016,0.3748614314753247
2025,rolling_5,5248,0.2245436356707317,0.6182244029471544,1.2364488058943088,1.7336489773529211,-0.0721131859756097,0.3410923526422764,0.834984756097561,3.757338033536586,0.3946201304200542
