season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receptions_q10,receptions_q50,receptions_q90,actual,fold_week,method
2021,2,2021_02_ATL_TB,00-0028097,L.Smith,ATL,TB,TE,0.0,0.9480579255590414,2.990956218687295,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,0.0,1.1173009656733563,3.4716179917044,5.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,0.0,2.3755946466930333,5.262159124417014,7.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,0.9171066175675017,3.0617233666654227,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,0.9817472227736733,3.3627179477046263,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,0.0,4.1677934358991475,8.09720058913795,5.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034830,H.Hurst,ATL,TB,TE,0.0,3.3158984697780824,5.40442763837698,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,0.0,5.95578944258137,8.870492734396489,7.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,2.027168083380784,4.55588021060261,2.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.46759851488595267,3.2047106866189963,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036970,K.Pitts,ATL,TB,TE,0.0,3.3563707508765077,6.220928423197753,5.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027656,R.Gronkowski,TB,ATL,TE,0.0,3.6824111057668216,5.74071421409569,4.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,0.0,4.9133796495284505,7.853676040043284,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,0.0,2.532968097320638,4.560435671783173,2.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0031273,C.Brate,TB,ATL,TE,0.0,1.57419676721046,4.746208015233,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,0.0,3.9872944376159967,7.869471233110006,5.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,1.0013760335884012,3.146378774175096,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,0.0,2.4052789328920494,5.217325439038385,4.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033879,O.Howard,TB,ATL,TE,0.0,2.960361524865623,5.896304694424316,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,0.0,4.844750721855562,7.043908827921902,4.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034816,R.Jones,TB,ATL,RB,0.0,0.8888339157530474,3.443104205311376,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,1.5529299427256458,3.8888224287288744,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,0.9458445250564507,3.257867578781605,1.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,0.0,4.10708299945315,6.499803059917055,2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0028063,T.Jones,BUF,MIA,RB,0.0,0.15760095583216924,2.8270943829959965,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,0.0,5.513115371592671,7.109221136698843,4.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,0.0,6.513759049471476,8.441796547786062,4.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,1.1131235062079143,3.564608893736163,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.0,1.850663734354044,4.401606275337115,1.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035250,D.Singletary,BUF,MIA,RB,0.0,1.5321831499597522,4.562235385655962,2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035689,D.Knox,BUF,MIA,TE,0.0,2.323952776688648,5.286784502924504,2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036187,R.Gilliam,BUF,MIA,RB,0.0,0.8869696824588059,2.950164890539187,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036251,Z.Moss,BUF,MIA,RB,0.0,0.9877828800127841,3.152582827996045,2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,0.0,1.3462412831736783,3.3570473044136877,4.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,0.0,4.996770956167212,7.722776460681856,5.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031806,M.Brown,MIA,BUF,RB,0.0,1.0869844478030037,3.3617318991221183,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.0,2.3101971270770703,5.019548759511723,1.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033338,C.Carter,MIA,BUF,TE,0.0,0.8346050805448981,2.8333633760574086,1.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.0,1.449914320873327,3.843096753212762,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034798,D.Smythe,MIA,BUF,TE,0.0,1.9088050427988001,4.454591375725995,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034829,M.Gesicki,MIA,BUF,TE,0.0,2.5542621267650185,5.964560456197085,3.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035311,M.Gaskin,MIA,BUF,RB,0.0,3.884861878647034,6.63777346210416,4.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,0.0,2.5140201221106038,5.699877977040766,1.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036020,S.Ahmed,MIA,BUF,RB,0.0,1.7691980940410843,4.001130122833655,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,0.0,3.761030662009103,7.115027881398294,6.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,0.0,2.912034916630269,5.763097265803716,1.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030874,D.Williams,CHI,CIN,RB,0.0,2.8120890114660146,5.9590851632412205,2.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,0.0,5.590188507549907,7.7008626131664455,2.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.09213959797390414,2.9157306391887534,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035685,D.Montgomery,CHI,CIN,RB,0.0,2.469520998816325,5.498591111300567,3.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036290,C.Kmet,CHI,CIN,TE,0.0,2.416011968136021,6.062230160089525,1.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,0.0,3.8741287777494633,7.3876351488412375,6.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0032134,C.Uzomah,CIN,CHI,TE,0.0,2.6229416386744937,5.461122155367075,2.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,0.0,3.0438447758830725,5.991299874215326,7.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033526,S.Perine,CIN,CHI,RB,0.0,1.5779800353357516,3.5159898927553814,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033897,J.Mixon,CIN,CHI,RB,0.0,2.758679015072289,5.433327750326136,1.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.09213959797390414,3.0841483400601244,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,0.0,3.4177412995348604,6.475649328228558,6.0,50527,quantile_engine
