method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
quantile_engine,50527,269,0.3052044609665428,1.5260223048327137,3.0520446096654275,6.05335631501896,-3.0520446096654275,0.4242900563286368,0.9070631970260223,5.445957121349852,0.7518389407092978
rolling_5,50527,269,0.26568773234200743,0.7318153655514251,1.4636307311028502,2.588666597735944,0.18717472118959116,0.4176765799256505,0.8513011152416357,4.893122676579925,0.4717265592730277
position_prior,50527,269,0.3052044609665428,1.0780669144981412,2.1561338289962824,4.145136443330786,-0.654275092936803,0.6442379182156132,0.9516728624535316,7.449814126394052,0.6758364312267657
quantile_engine,50528,264,0.3022727272727273,1.5113636363636365,3.022727272727273,6.084007849695094,-3.022727272727273,0.49061702547748115,0.8901515151515151,5.297605015456266,0.7680844630379483
rolling_5,50528,264,0.34516161616161617,0.8385416666666666,1.6770833333333333,3.3298594587687207,-0.05599747474747477,0.48874368686868674,0.8106060606060606,4.66354797979798,0.5574823232323232
position_prior,50528,264,0.3022727272727273,1.1231060606060606,2.246212121212121,4.229675107517304,-0.6477272727272727,0.6030303030303027,0.9507575757575758,7.42424242424243,0.6761363636363634
quantile_engine,50529,270,0.31925925925925924,1.5962962962962963,3.1925925925925926,6.362505912097959,-3.1925925925925926,0.5134789514781862,0.8888888888888888,5.498753514166578,0.8096781690112472
rolling_5,50529,270,0.32224691358024693,0.850925925925926,1.701851851851852,3.0780889667523907,-0.05543209876543199,0.418733950617284,0.825925925925926,4.857154320987658,0.530635596707819
position_prior,50529,270,0.31925925925925924,1.1703703703703703,2.3407407407407406,4.396126240899586,-0.7703703703703704,0.5988888888888888,0.9555555555555556,7.662962962962963,0.6961728395061728
quantile_engine,50530,268,0.31641791044776124,1.5820895522388059,3.1641791044776117,6.415350061992755,-3.1641791044776117,0.5895000328327528,0.8694029850746269,5.309323337294728,0.8293358318397733
rolling_5,50530,268,0.3037126865671642,0.8247823383084578,1.6495646766169156,3.278688123717114,-0.17580845771144285,0.5218246268656715,0.8059701492537313,4.556865671641792,0.5501065505804311
position_prior,50530,268,0.31641791044776124,1.1361940298507462,2.2723880597014925,4.415457921520305,-0.8917910447761194,0.631231343283582,0.9440298507462687,7.107089552238809,0.6946144278606966
quantile_engine,50531,243,0.29547325102880656,1.477366255144033,2.954732510288066,6.171086170744092,-2.954732510288066,0.5044748422533034,0.9176954732510288,5.58102032979874,0.7591047828087142
rolling_5,50531,243,0.24493827160493825,0.6888545953360767,1.3777091906721535,2.8616092898019057,-0.18031550068587102,0.4311776406035665,0.8683127572016461,4.517880658436213,0.4549901691815272
