season,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
2021,position_prior,4302,0.3125290562529056,1.1364481636448165,2.2728963272896325,4.380018871929267,-0.7410506741050674,0.651313342631334,0.9446768944676894,7.472222222222224,0.700096854176352
2021,quantile_engine,4302,0.3125290562529056,1.5626452812645282,3.1252905625290563,6.304879929479315,-3.1252905625290563,0.5219551910018579,0.8949325894932589,5.552966614551005,0.7990431761730973
2021,rolling_5,4302,0.3121710832171083,0.8262649155431582,1.6525298310863163,3.226726625448437,-0.1620176662017666,0.4863249263908258,0.8214783821478382,4.710851154501784,0.5415869750503641
2022,position_prior,4508,0.3198092280390417,1.1978704525288375,2.3957409050576755,4.422205402411563,-0.7244897959183674,0.6727107364685002,0.9374445430346052,7.764596273291928,0.7301301390121265
2022,quantile_engine,4508,0.3172428782833894,1.5837965283187423,3.1675930566374846,6.259672591837597,-3.157146075000881,0.459539104967641,0.9070541259982252,6.056295787786014,0.7868595038565909
2022,rolling_5,4508,0.3188461254066844,0.81526545400769,1.63053090801538,3.0812883215621816,-0.0234176279207335,0.4607870452528836,0.8225377107364685,4.943455338657202,0.5316328748890861
2023,position_prior,4521,0.3167883211678832,1.126188896261889,2.252377792523778,4.263262092782243,-0.8181818181818182,0.6061092678610926,0.9416058394160584,7.436230922362308,0.6830288284302882
2023,quantile_engine,4521,0.3163985245828012,1.5809883165429677,3.161976633085935,6.252006137275689,-3.154767450081506,0.4725112778114623,0.9252377792523778,5.80579980892463,0.7899660396457436
2023,rolling_5,4521,0.2994145837941458,0.7918325591683256,1.5836651183366512,3.0392233613900093,-0.1149893091498931,0.4599877239548773,0.8188453881884539,4.761017842660181,0.5170782889724496
2024,position_prior,4533,0.3190161041253033,1.1612618574895213,2.3225237149790425,4.41659226406536,-0.7685859254356938,0.6493271564085594,0.941760423560556,7.645047429958085,0.7098683726744613
2024,quantile_engine,4533,0.3190161041253033,1.5950805206265166,3.190161041253033,6.355610037937733,-3.190161041253033,0.4508003825013673,0.9351422898742554,5.901348891697508,0.788299002417729
2024,rolling_5,4533,0.296075961467755,0.7779404735642327,1.5558809471284654,2.973920500450661,-0.1102672990661077,0.4420872122950217,0.8358702845797485,4.775270975807047,0.5053678824423364
2025,position_prior,4637,0.3076773776148372,1.148910933793401,2.297821867586802,4.25925523088791,-0.6648695277118827,0.5980806555962905,0.949967651498814,7.62346344619366,0.6848896556681762
2025,quantile_engine,4637,0.3076773776148372,1.538386888074186,3.076773776148372,6.16740442093367,-3.076773776148372,0.4318627623209119,0.9357343109769248,5.753218980955846,0.7593090093366449
2025,rolling_5,4637,0.2777023937890878,0.7377255409388255,1.475451081877651,2.8983885101411957,-0.1070519732585721,0.4395272805693335,0.8332973905542377,4.617829056142622,0.4849850717657489
