season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2021,2,2021_02_ATL_TB,00-0026143,M.Ryan,ATL,TB,QB,0.0,2.145175381489565,5.73650907337693,2.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0019596,T.Brady,TB,ATL,QB,0.0,1.8393620757980353,4.854770346398239,1.0,50527,position_quantile_engine
2021,2,2021_02_ATL_TB,00-0027948,B.Gabbert,TB,ATL,QB,0.0,3.3628600810185074,5.362567720340261,3.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0033869,M.Trubisky,BUF,MIA,QB,0.0,3.2176825313793844,5.865528442764021,2.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0034857,J.Allen,BUF,MIA,QB,0.0,5.059437382532774,7.468996761139845,5.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0033119,J.Brissett,MIA,BUF,QB,0.0,3.0197756826206854,4.856544699543271,4.0,50527,position_quantile_engine
2021,2,2021_02_BUF_MIA,00-0036212,T.Tagovailoa,MIA,BUF,QB,0.0,3.5524654628707024,5.5314192106195,0.0,50527,position_quantile_engine
2021,2,2021_02_CIN_CHI,00-0027973,A.Dalton,CHI,CIN,QB,0.0,2.5966998594053257,5.352370884519382,2.0,50527,position_quantile_engine
2021,2,2021_02_CIN_CHI,00-0036945,J.Fields,CHI,CIN,QB,0.0,2.9263333259615587,4.959341548021234,10.0,50527,position_quantile_engine
2021,2,2021_02_CIN_CHI,00-0036442,J.Burrow,CIN,CHI,QB,0.0,2.330790105997703,5.17897409495246,0.0,50527,position_quantile_engine
2021,2,2021_02_DAL_LAC,00-0033077,D.Prescott,DAL,LAC,QB,0.0,2.872534399445508,5.924428754162058,0.0,50527,position_quantile_engine
2021,2,2021_02_DAL_LAC,00-0036355,J.Herbert,LAC,DAL,QB,0.0,3.5921368274222134,6.317533078251665,4.0,50527,position_quantile_engine
2021,2,2021_02_DEN_JAX,00-0031237,T.Bridgewater,DEN,JAX,QB,0.0,2.9073872566478864,5.790950485825714,4.0,50527,position_quantile_engine
2021,2,2021_02_DEN_JAX,00-0036971,T.Lawrence,JAX,DEN,QB,0.0,2.0847200376008956,5.130444376595539,2.0,50527,position_quantile_engine
2021,2,2021_02_DET_GB,00-0033106,J.Goff,DET,GB,QB,0.0,3.031124467411554,5.2487978696141555,4.0,50527,position_quantile_engine
2021,2,2021_02_DET_GB,00-0023459,Aa.Rodgers,GB,DET,QB,0.0,2.8782432505883753,4.955737182796753,4.0,50527,position_quantile_engine
2021,2,2021_02_DET_GB,00-0036264,J.Love,GB,DET,QB,0.0,2.5480793604897256,4.8363990530256284,3.0,50527,position_quantile_engine
2021,2,2021_02_HOU_CLE,00-0034855,B.Mayfield,CLE,HOU,QB,0.0,2.6421772883658923,5.519902521089812,8.0,50527,position_quantile_engine
2021,2,2021_02_HOU_CLE,00-0028118,Ty.Taylor,HOU,CLE,QB,0.0,2.9692253071607877,6.1547848228202025,1.0,50527,position_quantile_engine
2021,2,2021_02_KC_BAL,00-0034796,L.Jackson,BAL,KC,QB,0.0,6.8406009369391025,11.829199111835871,16.0,50527,position_quantile_engine
2021,2,2021_02_KC_BAL,00-0033873,P.Mahomes,KC,BAL,QB,0.0,4.1400223709017006,5.874366758682384,1.0,50527,position_quantile_engine
2021,2,2021_02_LA_IND,00-0032950,C.Wentz,IND,LA,QB,0.0,3.4699561912357777,5.584656136542622,5.0,50527,position_quantile_engine
2021,2,2021_02_LA_IND,00-0026498,M.Stafford,LA,IND,QB,0.0,2.5783612311494157,5.2079501369845245,2.0,50527,position_quantile_engine
2021,2,2021_02_LV_PIT,00-0031280,D.Carr,LV,PIT,QB,0.0,2.923160353760732,5.0877875915180635,4.0,50527,position_quantile_engine
2021,2,2021_02_LV_PIT,00-0022924,B.Roethlisberger,PIT,LV,QB,0.0,2.222629710205647,4.522264547251205,0.0,50527,position_quantile_engine
2021,2,2021_02_MIN_ARI,00-0035228,K.Murray,ARI,MIN,QB,0.0,5.635271692025663,8.603262877802962,5.0,50527,position_quantile_engine
2021,2,2021_02_MIN_ARI,00-0029604,K.Cousins,MIN,ARI,QB,0.0,2.491890646254367,4.685068823663104,2.0,50527,position_quantile_engine
2021,2,2021_02_NE_NYJ,00-0036972,M.Jones,NE,NYJ,QB,0.0,2.3481045847068187,4.953740465476634,0.0,50527,position_quantile_engine
2021,2,2021_02_NE_NYJ,00-0037013,Z.Wilson,NYJ,NE,QB,0.0,2.523175939199157,4.652153911029384,3.0,50527,position_quantile_engine
2021,2,2021_02_NO_CAR,00-0034869,S.Darnold,CAR,NO,QB,0.0,3.5784725328008338,5.277065758881397,1.0,50527,position_quantile_engine
2021,2,2021_02_NO_CAR,00-0031503,J.Winston,NO,CAR,QB,0.0,2.6207681075399623,5.715475959786926,3.0,50527,position_quantile_engine
2021,2,2021_02_NYG_WAS,00-0035710,D.Jones,NYG,WAS,QB,0.9005597430129076,3.82610011626156,6.093168282445905,9.0,50527,position_quantile_engine
2021,2,2021_02_NYG_WAS,00-0031800,T.Heinicke,WAS,NYG,QB,0.0,2.9586863343906202,4.900550925688629,4.0,50527,position_quantile_engine
2021,2,2021_02_SF_PHI,00-0036389,J.Hurts,PHI,SF,QB,0.0,7.528831393481405,9.348844921930574,10.0,50527,position_quantile_engine
2021,2,2021_02_SF_PHI,00-0031345,J.Garoppolo,SF,PHI,QB,0.0,2.5990890112298946,4.815836416711471,11.0,50527,position_quantile_engine
2021,2,2021_02_TEN_SEA,00-0029263,R.Wilson,SEA,TEN,QB,0.0,4.713272742797479,6.787935642536446,3.0,50527,position_quantile_engine
2021,2,2021_02_TEN_SEA,00-0029701,R.Tannehill,TEN,SEA,QB,0.0,3.1119933564617495,5.962859367738497,4.0,50527,position_quantile_engine
