season,week,game_id,player_id,player_name,recent_team,opponent_team,position,targets_q10,targets_q50,targets_q90,actual,fold_week,method
2021,2,2021_02_ATL_TB,00-0028097,L.Smith,ATL,TB,TE,0.0,1.1823954210841936,3.9521819851243047,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,0.0,1.440187993335579,4.11437381535348,7.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,0.0,3.6368270247456715,6.9837107847944315,7.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,1.2105464556601249,4.320359735208681,2.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,1.5653498948484519,4.962145683249042,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,0.0,6.379924955866948,10.850045286225708,7.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034830,H.Hurst,ATL,TB,TE,0.0,3.925534050199689,8.352164946548278,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,0.0,8.074364820772008,12.58272429136211,10.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,3.3965736309991854,6.707161229898094,4.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,1.2294854928668475,4.45937060074408,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036970,K.Pitts,ATL,TB,TE,0.0,5.73868209628507,9.318216858576319,6.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027656,R.Gronkowski,TB,ATL,TE,0.0,4.66853644131578,8.393052826153788,5.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,0.0,7.309400070668251,9.71859870642267,3.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,0.0,3.091345358314148,6.562428068304288,2.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0031273,C.Brate,TB,ATL,TE,0.0,2.2616476798200407,6.87190433492082,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,0.0,6.645342390025838,9.752175442590902,9.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,1.3225220000005842,5.176703858703898,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,0.0,2.991831972435263,7.553008715091111,4.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033879,O.Howard,TB,ATL,TE,0.0,4.0772215174417425,8.254348131639075,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,0.0,6.543972100932255,10.393532418925666,5.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034816,R.Jones,TB,ATL,RB,0.0,1.8108176640806377,4.992028374540453,3.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,2.538604419837199,5.524103963454699,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,1.5585767089703453,4.27997675018895,2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,0.0,6.577381871307353,9.617344647200142,6.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0028063,T.Jones,BUF,MIA,RB,0.0,0.2730564048031024,3.3935902568731344,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,0.0,7.659855745284892,9.961514089377532,4.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,0.0,8.251582525388182,11.873104622659712,8.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,1.3657641365907227,4.532676961859948,1.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.0,2.6485741364393967,6.302717879422807,2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035250,D.Singletary,BUF,MIA,RB,0.0,2.41971683108078,5.4152991980570295,3.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035689,D.Knox,BUF,MIA,TE,0.0,4.207766967285657,7.626029671502971,3.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036187,R.Gilliam,BUF,MIA,RB,0.0,1.241681226176197,3.271586075833972,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036251,Z.Moss,BUF,MIA,RB,0.0,1.297945896742857,4.414868962006501,2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,0.0,2.289961776473797,4.95960365109593,6.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,0.0,7.50976831267174,11.1109672878232,9.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031806,M.Brown,MIA,BUF,RB,0.0,1.4666282139580848,4.450204275450337,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.0,3.3024794939930775,7.9697498160097195,1.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033338,C.Carter,MIA,BUF,TE,0.0,1.2243457920209833,3.336753830680975,1.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.0,2.3806125598489998,6.6554353333744105,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034798,D.Smythe,MIA,BUF,TE,0.0,2.7229192567753735,6.034461323182897,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034829,M.Gesicki,MIA,BUF,TE,0.0,5.007141426926751,9.203254479980078,6.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035311,M.Gaskin,MIA,BUF,RB,0.0,4.052296333588937,6.838106821979056,5.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,0.0,4.72433224937772,8.142259304105691,3.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036020,S.Ahmed,MIA,BUF,RB,0.0,2.751611855612921,6.237189257375952,3.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,0.0,5.600917927206412,9.459821504220802,8.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,0.0,3.8776744899710347,8.005189743311098,3.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030874,D.Williams,CHI,CIN,RB,0.0,3.737290496752892,7.179206272225872,3.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,0.0,7.713429197104291,11.416032237859724,4.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.601111391679497,4.006961625153565,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035685,D.Montgomery,CHI,CIN,RB,0.0,3.2317771847688683,7.2392771844014225,4.0,50527,quantile_engine
