season,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
2021,position_prior,4809,0.3499896028280309,1.1951549178623415,2.390309835724683,3.149395833362435,-0.4884591391141609,0.644811811187357,0.8881264296111457,7.612809315866085,0.7299854439592431
2021,quantile_engine,4809,0.346096833482231,0.861445084224401,1.722890168448802,2.3399146464823786,-0.2939627157973823,0.4726941323339493,0.8889582033686837,6.330192607849861,0.5600786833468604
2021,rolling_5,4809,0.3306113190545505,0.8791744645456437,1.7583489290912877,2.394687688120087,-0.0507589935537533,0.47094929645803,0.8184653774173425,5.334896374852708,0.5602450266860747
2022,position_prior,5068,0.3366416732438832,1.1639700078926598,2.32794001578532,3.101098412728972,-0.4329123914759273,0.6373322809786898,0.9117995264404104,7.656077348066298,0.7126479873717443
2022,quantile_engine,5068,0.3343517850658083,0.8258397687437669,1.6516795374875337,2.285143287497404,-0.2651903741953385,0.4617129793422414,0.9011444356748224,6.319010481806382,0.5406348443839389
2022,rolling_5,5068,0.3196397000789266,0.8547175085503816,1.7094350171007633,2.358358108160135,-0.0917686135227571,0.464637134964483,0.8251775848460932,5.203499079189688,0.546331447864597
2023,position_prior,5032,0.3406597774244833,1.1695151033386328,2.3390302066772657,3.122944475004105,-0.4427662957074721,0.6402424483306836,0.9226947535771064,7.871422893481717,0.7168057763646
2023,quantile_engine,5032,0.3400531445462556,0.798130900183325,1.59626180036665,2.213881532236423,-0.2941968704443877,0.4429644778456375,0.9026232114467408,6.2705228036521685,0.5270495075250726
2023,rolling_5,5032,0.3157207207207207,0.8313526762056174,1.6627053524112347,2.294576583892201,-0.156167196608373,0.450723436671966,0.8253179650238474,5.133393614202439,0.5325989445327681
2024,position_prior,5078,0.3298345805435211,1.165320992516739,2.330641985033478,3.1160752826895464,-0.3621504529342261,0.6386175659708546,0.9212288302481292,7.522252855454903,0.7112577130103716
2024,quantile_engine,5078,0.3293092544502547,0.80129764040664,1.60259528081328,2.264810178080766,-0.3339373841498017,0.4579998648646786,0.9015360378101616,6.110663905669143,0.5295355865738577
2024,rolling_5,5078,0.3054112511487463,0.8308192201654195,1.661638440330839,2.3391413161807018,-0.1906853091768412,0.4672067743205986,0.8209925167388735,4.981753314953395,0.5344790818782548
2025,position_prior,5248,0.3105945121951219,1.1353849085365857,2.270769817073171,3.01555292628392,-0.322217987804878,0.6174542682926828,0.9235899390243902,7.346417682926829,0.6878112296747968
2025,quantile_engine,5248,0.3105218966163544,0.7543906248885676,1.5087812497771351,2.1256622965402405,-0.2740869192332208,0.4181500726545905,0.913109756097561,5.962612975383156,0.4943541980531709
2025,rolling_5,5248,0.2931126143292683,0.7876444994918699,1.5752889989837398,2.203556646052266,-0.1090034298780487,0.4301746061991869,0.8328887195121951,4.874316565040651,0.5036439066734417
